id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
1766,digit_3,digit_3,TRUE,1,1.3168681700648222e-09,7.811205157373217e-26,-46.91412,-1.1477416
2296,digit_3,digit_3,TRUE,1,1.8266744081154185e-15,1.5965870930073094e-16,-34.59507,-7.5835786
8655,digit_8,digit_8,TRUE,5.488017791321909e-07,7.397265959496746e-12,0.7268468737602234,16.12458,34.338177
5493,digit_3,digit_3,TRUE,1,4.038961276976033e-13,6.868608820271439e-27,-47.305916,-10.0357685
2094,digit_3,digit_3,TRUE,1,4.728566722003052e-17,4.024501686588948e-18,-34.806915,-17.965343
825,digit_5,digit_5,TRUE,1.0034829802557392e-19,1,4.579975665803747e-31,41.967,42.273415
7491,digit_3,digit_3,TRUE,1,5.243081533340508e-16,1.5529526627018283e-24,-37.798443,-18.962095
7726,digit_8,digit_8,TRUE,2.3675141824250806e-20,3.249410289452026e-13,1,-12.826153,42.831245
4210,digit_5,digit_5,TRUE,1.4433682596060625e-19,1,1.307264352323476e-30,41.66725,41.52784
8303,digit_8,digit_8,TRUE,4.963238258831041e-15,4.009840208016465e-16,1,-2.2011178,29.60295
1697,digit_3,digit_3,TRUE,1,1.5648054903840422e-15,1.3263928207862688e-15,-39.631725,-16.401539
2095,digit_3,digit_3,TRUE,0.9999998807907104,1.3948061102190022e-16,6.663298246500913e-10,-43.099167,3.6580858
5923,digit_5,digit_5,TRUE,3.5307854781037448e-15,1,1.249110125230814e-22,57.611332,39.265255
4841,digit_5,digit_5,TRUE,1.1759237069675348e-19,1,6.441596563382559e-25,39.781975,40.81739
9216,digit_5,digit_5,TRUE,1.5165615377330918e-17,1,5.681667751905199e-20,49.806835,42.230587
1380,digit_3,digit_3,TRUE,1,1.0814670997900978e-17,2.0084657491911489e-25,-34.315723,-15.866938
847,digit_5,digit_5,TRUE,3.8446905381572805e-11,1,7.435975659462388e-20,56.600964,24.036093
9989,digit_8,digit_8,TRUE,6.854510224217619e-24,9.926535275362528e-23,1,-24.437164,23.098782
667,digit_3,digit_3,TRUE,1,9.66783470943296e-19,2.040096537274853e-23,-29.026142,-13.507329
5045,digit_5,digit_5,TRUE,1.6152753901992764e-18,0.9999995231628418,3.1949068102221645e-07,62.04331,16.631191
673,digit_5,digit_5,TRUE,2.078823786558813e-18,1,2.2142578163846104e-24,52.918926,41.80637
3904,digit_3,digit_3,TRUE,1,6.775914507815905e-18,4.119465543431145e-27,-33.216427,-19.66209
3996,digit_3,digit_3,TRUE,1,5.886570080386802e-32,3.5041268488709015e-36,-20.464561,-23.355082
4242,digit_3,digit_3,TRUE,1,7.165502204065238e-19,3.769040011109321e-30,-30.72714,-22.185791
5613,digit_8,digit_8,TRUE,4.274478645552677e-17,0.031794261,0.96820575,15.011867,35.39834
5096,digit_5,digit_5,TRUE,1.9659247998835946e-18,1,4.216587251280164e-22,62.504543,35.533092
5953,digit_8,digit_8,TRUE,9.334771670921338e-12,1.6913210765916025e-19,0.9973211884498596,13.196274,36.890278
3101,digit_3,digit_3,TRUE,1,1.2803879426300732e-20,9.382989285737352e-24,-30.31209,-16.690123
9023,digit_3,digit_3,TRUE,1,2.96535780389582e-23,4.582546801087413e-30,-21.764187,-24.476944
3216,digit_5,digit_5,TRUE,8.045312824156927e-17,1,4.166815060750185e-20,54.15795,40.989544
248,digit_3,digit_3,TRUE,1,3.5003606679850922e-09,1.4095846614502888e-13,-45.96919,-0.99967426
4915,digit_5,digit_5,TRUE,9.972594930467402e-19,1,9.65483785342466e-24,57.463207,39.7752
4285,digit_3,digit_3,TRUE,1,2.4943939496314733e-18,3.751723068757074e-24,-32.869015,-15.9651
4612,digit_8,digit_8,TRUE,8.856212459473261e-20,1.0806351049863798e-15,1,-11.462197,36.322693
2735,digit_3,digit_3,TRUE,1,5.535568914917581e-20,5.896064646405204e-21,-32.123764,-12.967845
5869,digit_8,digit_8,TRUE,9.98189576581856e-16,1.2321759166950743e-16,1,-14.517001,25.315693
7759,digit_3,digit_3,TRUE,1,1.2024575223847674e-24,6.049453610181967e-24,-23.558842,-18.761497
9393,digit_8,digit_8,TRUE,1.5652161788892727e-09,3.781483459697199e-11,1,-9.025311,36.125378
3476,digit_3,digit_3,TRUE,0.9994065761566162,0.000593422,1.7186847377139575e-14,-39.103592,5.4900236
6581,digit_8,digit_8,TRUE,4.429097230884559e-18,1.0126875032989702e-11,1,-6.1031914,42.065716
9337,digit_5,digit_5,TRUE,9.169522136216484e-15,1,2.1749374836234007e-16,60.99923,36.959293
2759,digit_5,digit_5,TRUE,1.1789701873141734e-17,1,8.378090464626352e-26,62.812103,35.09712
8948,digit_5,digit_5,TRUE,7.125763103269695e-18,1,1.3902350238170574e-20,57.982655,39.491936
6801,digit_8,digit_8,TRUE,8.435384776393408e-29,3.94759054955604e-20,1,-25.721827,24.001034
1303,digit_3,digit_3,TRUE,1,7.234094945680591e-23,9.033502570109101e-13,-35.25282,-2.0801194
2958,digit_5,digit_5,TRUE,1.032968951984282e-21,1,2.6739209521848786e-25,38.763485,42.623363
4804,digit_3,digit_3,TRUE,1,6.3983797427003e-11,1.8035758196437938e-15,-42.86732,-4.141769
8869,digit_3,digit_3,TRUE,1,2.566840578479725e-24,8.441103564399758e-24,-23.480154,-14.090346
8518,digit_5,digit_5,TRUE,3.039722785614274e-16,1,6.601925441169078e-19,64.94243,28.454494
3115,digit_8,digit_8,TRUE,3.0196193374860807e-27,1.3277220768695844e-18,1,-26.804995,25.970123
4769,digit_5,digit_5,TRUE,1.9077161001782377e-18,1,1.2908923892004472e-21,46.96503,42.109657
4255,digit_5,digit_5,TRUE,3.9521106392392454e-20,1,3.1851435671123745e-29,37.737003,40.230377
4243,digit_5,digit_5,TRUE,2.398923653512915e-28,1,1.9372148126288668e-22,36.92381,44.298542
5946,digit_5,digit_5,TRUE,9.426126169031655e-21,1,9.42583141472394e-30,40.219776,42.375057
5272,digit_5,digit_9,FALSE,8.696528652762936e-07,0.7348321080207825,1.523902142253064e-07,63.2333,11.28111
219,digit_3,digit_3,TRUE,1,7.372603301191476e-25,1.1690416702624448e-24,-31.999352,-15.98823
7865,digit_8,digit_8,TRUE,7.928231168896654e-24,1.2293986394353579e-20,1,-25.59885,23.646427
9852,digit_3,digit_3,TRUE,1,7.67945191068211e-21,5.2441944561089e-26,-26.049414,-22.648361
1596,digit_8,digit_8,TRUE,1.394683386791648e-13,1.9006837208030413e-19,1,-5.4307485,27.57697
517,digit_3,digit_3,TRUE,1,3.52678380329334e-17,1.1712346601916094e-22,-35.50849,-13.9905815
5871,digit_3,digit_3,TRUE,1,9.680392138312124e-17,4.586829522565438e-16,-39.650345,-7.353708
9185,digit_3,digit_3,TRUE,1,8.23407004905038e-22,2.362105930025906e-24,-22.086496,-18.976257
7390,digit_3,digit_3,TRUE,1,2.322384939793063e-14,1.7212601639656525e-22,-45.018436,-14.210084
8408,digit_8,digit_8,TRUE,4.895153789918756e-22,8.972339570187754e-20,1,-25.981619,24.381413
2202,digit_8,digit_8,TRUE,4.840733322963916e-19,5.0420555939067545e-21,1,-20.734955,27.2631
910,digit_3,digit_3,TRUE,1,1.485087958641093e-14,5.052877987296616e-28,-44.433517,-14.703547
9476,digit_3,digit_3,TRUE,1,9.147946524564552e-19,2.533769420054386e-27,-31.206188,-22.121218
773,digit_3,digit_3,TRUE,1,1.980578086188602e-28,1.2588430716409295e-32,-19.743128,-24.72564
1055,digit_5,digit_5,TRUE,8.99481769449373e-13,1,1.234348994544332e-13,54.227734,28.630396
9018,digit_3,digit_3,TRUE,1,5.57031842901245e-24,8.307787550531604e-26,-21.484236,-22.737452
6273,digit_8,digit_8,TRUE,2.0919170216797618e-19,2.2795537024790102e-20,1,-20.23055,24.918493
4389,digit_8,digit_8,TRUE,4.9315784337375555e-19,1.5460888663919993e-18,1,-21.349613,25.823044
4685,digit_5,digit_5,TRUE,2.372691751189801e-15,1,8.852979915187584e-18,64.232254,31.226631
3263,digit_5,digit_5,TRUE,1.853387001622847e-17,1,4.453931066954476e-20,47.87352,41.145287
8325,digit_5,digit_5,TRUE,5.287068779580295e-05,0.9999470710754396,1.7103975417276942e-20,58.26966,12.626604
4761,digit_5,digit_5,TRUE,5.921316295593266e-26,1,7.732826428268524e-31,39.625286,43.573505
5797,digit_3,digit_3,TRUE,1,7.858801330778552e-15,2.8837973960189288e-24,-43.526196,-15.267122
9232,digit_5,digit_5,TRUE,1.0602160290104288e-13,1,1.7265264469786516e-16,52.52483,31.122688
6855,digit_8,digit_8,TRUE,1.1358027492281992e-20,8.667079551117571e-20,1,-25.199533,24.580114
6619,digit_8,digit_8,TRUE,9.054871861326307e-25,2.9549621822650433e-20,1,-24.994835,23.765444
2914,digit_5,digit_5,TRUE,3.987079208496435e-18,1,4.328600517166651e-15,67.40673,24.327068
3645,digit_5,digit_5,TRUE,9.54480314230288e-11,1,5.985998502433532e-11,67.35061,23.557064
2659,digit_3,digit_3,TRUE,1,4.224839454275309e-18,1.3527678003337502e-26,-32.56062,-20.100409
8978,digit_5,digit_5,TRUE,7.67450255949743e-21,1,1.251503174229847e-24,45.31466,44.99409
9887,digit_8,digit_8,TRUE,1.1901811315922273e-17,5.371280764000834e-19,1,-5.6172304,27.529371
5006,digit_8,digit_8,TRUE,1.7492410224085184e-21,4.987034590692965e-16,1,-18.161257,31.418135
5373,digit_8,digit_8,TRUE,8.485748119160992e-18,3.2263108593737592e-18,1,-21.476236,25.519968
9595,digit_8,digit_8,TRUE,4.18029147704102e-24,1.7619676704273774e-26,1,-24.156437,23.33605
8539,digit_5,digit_5,TRUE,3.0022031617504137e-22,1,8.987958753415518e-28,37.106518,41.9927
3654,digit_5,digit_5,TRUE,4.081142162496582e-13,1,1.3978206370168778e-09,49.132793,25.068352
459,digit_5,digit_5,TRUE,6.9801346470446415e-25,1,9.950802301744672e-30,48.786407,43.942516
4292,digit_5,digit_5,TRUE,5.460230128675689e-22,1,4.740392753072576e-26,38.955647,43.506565
5585,digit_8,digit_8,TRUE,4.40021403846913e-06,5.728285298933821e-18,0.9999954700469972,9.369417,33.25753
300,digit_8,digit_8,TRUE,1.2128848148051933e-08,2.360847793170251e-05,0.9999687671661376,11.326724,34.549488
1917,digit_3,digit_3,TRUE,1,1.0835033703040195e-16,5.992198795655841e-23,-35.728424,-17.078703
4317,digit_5,digit_5,TRUE,5.2959104488651664e-15,1,9.497263704971431e-29,49.667282,34.46978
9866,digit_5,digit_5,TRUE,3.753723743272231e-26,1,2.9297418977526984e-20,41.39575,45.02247
1806,digit_8,digit_8,TRUE,1.140160103848633e-22,3.676491582764617e-17,1,-26.72209,28.856993
8292,digit_8,digit_8,TRUE,5.2942180493518504e-21,3.032517248385549e-17,1,-27.899038,28.16411
5680,digit_8,digit_8,TRUE,8.034367437942727e-16,3.3469109306390713e-16,1,-11.216692,31.146935
3131,digit_8,digit_8,TRUE,1.595992015304172e-14,1.5702540656636899e-10,1,-3.0161486,33.96456
7650,digit_3,digit_3,TRUE,1,4.092280535109297e-17,1.3312620996985816e-18,-42.73696,-10.280004
3258,digit_5,digit_5,TRUE,3.946760218548576e-21,1,8.838240598776077e-24,50.686142,42.899742
6032,digit_5,digit_5,TRUE,8.385885317993851e-20,1,1.3106564522596918e-20,39.356976,41.015007
327,digit_3,digit_3,TRUE,1,3.3448933004383045e-24,1.9942263476287227e-26,-23.757328,-15.400791
5552,digit_3,digit_1,FALSE,0.9999349117279052,2.9579886060667664e-17,2.276034829357121e-12,-38.34501,2.872597
4783,digit_3,digit_3,TRUE,1,2.0315570384586562e-20,4.163511176073292e-27,-28.545847,-19.531559
9668,digit_8,digit_8,TRUE,3.4370929964578215e-24,4.177425041356018e-15,1,-22.38835,36.907932
2487,digit_5,digit_5,TRUE,1.1092966593056682e-21,1,4.877583185277388e-19,38.3433,45.951237
9980,digit_3,digit_3,TRUE,1,1.8657821323747842e-22,7.227918032471692e-30,-22.150139,-25.769838
3459,digit_8,digit_8,TRUE,2.340566996825319e-19,2.3112354824969184e-18,1,-19.055565,23.70083
7458,digit_8,digit_8,TRUE,5.5615439337186594e-11,1.2579940103229776e-16,1,0.9742321,28.644434
7489,digit_5,digit_5,TRUE,4.8824186214132566e-21,1,9.737802354826757e-24,57.123566,39.94296
625,digit_5,digit_5,TRUE,3.077762657389634e-22,1,1.6091690395198332e-18,61.650623,36.426735
6486,digit_8,digit_8,TRUE,1.8486878694545797e-11,5.07509723135513e-09,0.9933984279632568,14.323095,37.79727
9791,digit_8,digit_8,TRUE,5.1356685017937143e-14,1.0589912871313349e-13,1,-10.503562,31.586027
4475,digit_3,digit_3,TRUE,1,4.33406721486867e-16,6.795834782500484e-14,-37.15131,-4.023745
1161,digit_8,digit_8,TRUE,5.77186338561096e-29,8.007831865056856e-14,1,-16.511911,41.381084
